,customer_id,1,2,3,4,5,6,7,8,9,10,11,12,output
1410,7322972,14,0,0,3,0,0,114,47,0,14,1,2,3
1285,6729325,0,0,0,0,0,0,0,0,0,0,0,0,0
985,5300724,0,3,0,0,46,0,0,0,0,0,3,7,9
1464,7540359,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,9065504,0,0,2,3,0,0,0,0,1,0,0,0,0
1843,9346906,22,4,77,75,89,35,0,2,0,5,0,4,34
748,4300308,0,4,25,0,115,9,1,1,6,0,44,0,59
1021,5469277,0,0,0,0,0,0,0,0,0,0,0,0,0
906,5002177,57,0,0,0,0,0,0,0,3,0,0,0,0
1710,8729970,1,1,8,4,0,1,1,4,3,0,2,0,12
750,4306196,0,8,3,20,0,0,0,1,21,3,0,15,21
1498,7734282,0,5,0,0,0,0,0,0,0,0,0,0,0
355,2540358,0,2,1,0,0,0,0,0,4,21,1,0,5
1939,9766659,1,0,0,0,17,0,0,2,10,0,1,3,0
1692,8642880,0,0,0,84,21,5,14,15,35,2,16,17,26
561,3444753,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,6563658,53,32,41,29,10,31,64,7,36,7,17,19,37
1862,9439686,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,6552111,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,7117899,7,5,3,3,4,1,12,3,0,5,0,3,4
398,2689567,0,0,0,0,0,0,0,0,0,0,0,0,1
450,2903015,0,0,0,0,0,0,0,0,0,0,0,1,5
1803,9130472,0,0,0,0,0,0,0,0,0,0,0,0,0
303,2339950,0,0,0,0,0,0,0,0,0,0,0,0,0
951,5174161,0,0,0,3,2,0,0,0,1,2,0,1,0
1502,7756617,0,56,86,46,14,169,16,257,0,27,33,18,1
774,4398985,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,8327137,12,25,7,28,0,0,0,0,0,0,0,0,0
1359,7075083,0,0,0,0,0,0,0,0,0,0,0,0,0
432,2815463,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,5458339,1,4,0,5,0,0,20,0,0,0,1,0,3
1405,7309474,11,9,13,11,11,34,10,7,7,23,2,27,64
1055,5595813,0,6,0,8,2,4,0,0,0,1,6,21,19
1189,6259748,0,0,0,0,0,0,0,0,0,0,0,0,0
588,3561512,4,0,0,23,21,0,0,0,0,0,0,0,0
736,4254199,0,7,1,29,10,1,1,5,1,3,4,0,0
391,2669576,3,11,28,5,53,13,70,42,21,45,4,1,32
1118,5884406,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,8455578,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,8497770,13,9,0,7,12,22,10,30,1,8,0,3,12
1565,7999775,0,0,7,0,0,0,0,0,0,0,0,0,0
630,3787710,0,0,0,0,0,0,0,0,0,0,0,0,0
242,2056417,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1440353,16,0,25,29,0,0,0,0,0,0,0,0,0
699,4083230,0,0,0,0,0,1,0,0,0,0,0,0,0
1508,7774048,0,0,0,0,0,0,0,0,0,0,0,0,0
419,2764434,3,13,8,0,0,1,0,0,4,0,6,4,0
1400,7286552,0,12,31,89,12,26,10,6,4,14,8,0,1
828,4627131,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,8590705,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,5841492,0,0,0,0,0,0,3,1,0,0,0,6,0
710,4132980,0,0,0,0,0,0,0,0,0,0,0,4,3
63,1243835,0,0,0,0,0,0,0,0,0,0,0,0,0
757,4328073,0,0,0,0,0,0,0,0,0,1,0,0,0
720,4195300,0,0,0,0,0,0,0,0,0,0,0,0,0
522,3259753,0,0,0,0,0,0,0,0,0,0,0,0,0
338,2448767,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,8941600,9,7,5,29,8,8,7,113,227,102,50,38,227
781,4431629,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1198446,3,1,8,2,1,1,0,0,12,0,1,0,0
1641,8391303,0,0,0,0,15,1,0,0,0,0,0,0,0
722,4201649,0,0,0,0,0,0,0,0,0,0,22,0,0
254,2141345,1,0,0,2,3,10,2,0,0,0,0,0,0
1944,9793939,67,94,9,0,21,41,7,20,10,21,5,0,15
1983,9938009,2,3,18,16,12,2,5,0,2,0,3,0,19
881,4873579,4,1,1,12,0,14,4,2,0,0,0,0,0
155,1682396,0,0,8,0,2,0,21,7,6,5,11,0,1
1693,8644484,0,0,0,0,0,0,0,0,0,0,0,0,5
1875,9495847,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,9769585,0,0,0,0,10,5,0,0,0,0,0,0,0
1265,6612054,3,0,0,8,0,1,5,7,3,8,0,8,10
1128,5952719,1,0,0,3,3,12,7,3,0,1,2,2,20
1322,6918292,0,0,0,0,0,0,0,0,7,3,0,0,0
1794,9082916,0,0,0,0,0,0,1,0,0,0,0,0,0
1141,6038158,2,1,1,5,10,23,1,12,15,38,29,132,129
204,1900846,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,8625312,2,2,0,0,0,0,40,12,0,0,0,27,141
47,1191925,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,8018564,0,0,0,0,0,5,0,0,0,0,3,13,6
361,2556952,24,0,8,0,7,5,4,11,17,3,2,20,19
851,4729869,0,0,0,0,0,0,0,0,0,0,10,1,0
378,2620436,0,0,0,0,0,0,0,0,0,0,0,0,9
1718,8773337,0,0,0,0,0,0,0,0,0,0,0,1,112
570,3495905,0,0,0,0,0,0,0,0,0,0,0,0,0
70,1284783,0,0,0,0,0,0,0,0,0,0,0,0,0
500,3185233,33,5,27,14,20,20,18,36,8,0,0,28,28
1781,9037039,0,0,1,0,0,0,33,0,1,0,0,14,6
1121,5901032,2,0,3,6,0,0,0,0,0,0,0,0,0
1523,7833720,0,0,0,0,0,0,0,0,0,0,0,0,0
339,2459835,0,0,0,0,0,0,0,0,0,6,36,1,0
344,2493232,0,0,1,0,0,0,0,0,0,0,0,0,0
521,3255890,4,0,2,0,0,0,0,0,0,0,0,0,0
737,4258203,0,0,0,0,0,0,0,0,0,0,0,0,0
533,3312549,0,0,0,0,0,0,0,0,0,0,0,0,0
754,4321162,0,0,0,0,0,0,0,0,0,8,0,0,0
1223,6385644,19,4,3,1,15,54,75,178,84,250,181,63,85
1211,6334856,1,5,9,8,5,4,4,32,43,24,3,15,8
1363,7107013,107,0,38,13,0,0,2,6,18,9,8,28,20
1141,6038158,12,15,38,29,132,53,41,35,26,44,21,38,99
439,2846263,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,8669455,0,0,0,0,0,0,0,0,4,41,10,11,21
456,2928768,0,1,5,2,12,0,6,0,6,1,5,5,13
110,1470431,0,0,0,0,0,12,0,0,0,0,0,0,0
549,3392637,0,0,0,0,0,0,0,0,0,0,0,2,1
459,2943010,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,9471023,0,1,0,0,0,0,2,0,0,0,0,0,0
1601,8214053,13,15,7,20,58,1,2,40,12,29,132,13,25
1310,6861385,0,1,34,0,6,2,2,0,0,0,23,0,2
1920,9675267,0,0,0,0,0,0,0,11,2,1,1,1,2
632,3790380,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1773952,0,0,1,8,0,62,0,0,0,0,0,3,3
1180,6196912,0,9,0,0,0,0,0,0,0,0,0,0,0
672,3979822,12,0,0,0,0,0,0,3,1,0,0,0,30
1932,9737931,0,0,0,13,2,0,26,10,11,8,11,5,72
1293,6777306,12,9,8,6,0,60,5,0,0,1,9,15,15
326,2386155,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,8182341,0,0,0,0,0,0,0,0,0,0,0,0,0
580,3537212,0,0,0,0,0,0,0,0,0,0,0,0,0
205,1905713,36,2,4,0,1,19,15,58,28,1,0,7,16
1864,9447359,17,38,6,0,3,20,0,34,9,4,16,93,101
870,4790821,0,26,0,10,21,0,7,0,5,12,1,0,4
998,5379211,18,20,28,77,131,64,60,64,85,20,6,20,208
1997,9987263,1,19,2,0,25,31,1,0,7,19,0,0,44
824,4604981,31,8,14,3,5,6,7,11,12,2,14,0,26
1135,5983416,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,9110865,0,0,0,0,48,20,0,0,0,0,0,0,0
614,3721624,10,20,27,12,5,31,2,13,7,17,5,7,13
86,1350085,11,0,0,7,4,0,0,11,0,0,0,0,19
1834,9310804,0,0,0,0,0,0,0,0,0,0,0,0,0
479,3069157,10,7,1,7,18,7,2,2,7,5,14,14,44
640,3835552,0,0,0,3,4,6,2,0,1,0,0,0,0
335,2440293,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,8319784,0,0,0,0,0,0,0,0,0,0,0,0,1
499,3174034,0,0,0,0,4,0,1,0,4,0,2,0,2
726,4211546,485,228,247,265,77,435,17,22,92,740,677,317,2411
712,4158688,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3234405,0,0,0,1,0,0,0,0,0,0,0,1,0
1148,6089205,0,0,0,0,0,1,0,0,0,0,0,0,0
234,2022495,0,12,0,9,11,2,0,9,0,0,0,0,0
615,3727665,0,0,9,18,6,0,0,21,0,0,0,1,3
372,2598212,0,0,0,0,0,0,1,0,0,0,0,0,0
654,3896635,7,2,6,19,2,25,17,11,37,8,20,22,67
304,2340175,0,0,0,0,11,0,4,13,8,0,3,4,2
1066,5659335,1,0,4,11,10,19,22,1,14,9,53,27,10
818,4571719,0,5,0,4,8,0,0,0,0,0,0,0,0
57,1225225,3,23,0,0,0,0,4,0,0,0,0,7,39
1531,7866866,41,29,0,4,1,4,0,3,1,0,0,15,0
1741,8880895,6,0,9,0,0,0,0,4,1,0,2,1,3
1003,5388240,0,3,1,3,4,0,0,0,0,3,0,2,0
18,1066618,10,1,0,0,8,2,1,0,0,0,0,0,20
0,1001614,0,0,0,28,0,0,3,19,0,0,4,8,32
1281,6702224,0,0,0,0,0,0,0,0,0,0,0,0,0
723,4203413,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,9290571,0,0,0,0,0,0,0,0,0,0,0,0,10
1638,8390414,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,6552111,0,0,0,0,0,0,0,0,0,0,0,0,0
519,3246786,0,0,0,0,0,0,0,0,0,0,0,0,0
335,2440293,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,9065746,8,11,0,12,23,3,44,1,0,6,0,0,0
142,1624400,1,14,12,16,22,0,4,0,1,5,27,0,17
698,4082611,0,1,0,0,13,1,0,8,4,9,1,20,6
118,1505508,2,5,2,28,0,1,0,0,15,0,0,3,8
830,4635706,12,1,14,8,89,49,10,21,17,29,32,31,1
1773,8999141,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,7562679,12,47,43,18,2,4,1,30,35,0,19,0,26
351,2522270,0,0,0,0,0,0,0,12,0,5,0,3,0
1984,9947440,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,6702224,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,9037014,0,0,0,0,0,0,0,0,0,0,0,164,0
252,2126093,0,0,0,0,0,4,0,0,0,0,0,0,4
2000,9996357,10,6,9,0,0,0,2,0,0,1,0,0,0
694,4067788,2,0,0,0,0,0,0,0,0,0,0,0,0
1257,6563658,41,29,10,31,64,7,36,7,17,19,13,17,22
1963,9845476,0,3,4,0,0,8,0,6,0,0,0,2,0
1121,5901032,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,7394940,0,0,0,1,4,0,0,0,17,3,3,1,5
1566,8002271,11,32,15,18,11,50,13,95,48,16,18,30,27
834,4645266,0,0,0,0,0,1,0,0,0,0,0,0,0
799,4485119,10,1,0,1,1,0,18,5,1,8,16,1,3
479,3069157,8,3,10,7,1,7,18,7,2,2,7,5,43
1824,9221445,117,1,0,0,0,0,0,0,0,3,0,4,0
1730,8823444,0,0,0,0,0,0,0,0,15,7,31,65,28
1528,7845012,1,0,0,2,0,0,1,12,0,1,5,1,8
1403,7303422,1,0,0,0,1,0,0,0,4,0,0,0,0
236,2031083,0,0,0,0,1,0,0,0,0,8,0,0,1
502,3202372,11,8,16,3,2,0,3,4,2,0,0,0,3
1182,6206108,0,0,74,182,92,202,193,93,71,17,97,72,396
1569,8014535,0,0,0,0,2,5,0,0,0,0,0,0,0
245,2081286,2,0,0,7,2,4,0,0,0,0,1,0,8
473,3043285,0,0,0,0,0,0,0,0,0,0,0,0,2
1859,9415571,0,0,0,0,0,0,0,0,0,0,3,0,0
187,1813043,0,8,4,0,44,7,22,7,0,0,8,0,0
1804,9131181,4,1,3,0,21,10,16,0,0,4,0,0,0
64,1244291,0,0,0,0,0,0,0,0,0,0,0,0,0
249,2113195,2,13,7,2,28,12,0,0,1,25,0,52,11
598,3618823,2,8,52,9,3,0,18,10,0,7,6,13,0
1739,8875176,0,0,0,0,0,5,1,0,11,0,0,3,34
674,3986132,0,16,0,0,2,0,0,0,0,0,2,0,7
763,4347238,9,5,3,1,3,5,1,3,3,11,5,7,7
1890,9567470,0,0,1,2,1,0,16,2,0,0,1,1,0
1089,5783805,0,0,0,9,0,0,8,7,0,3,0,0,0
1052,5587256,0,0,10,9,10,9,11,1,7,1,3,0,17
695,4068592,0,3,3,0,0,0,0,0,0,0,0,0,5
39,1134743,0,30,0,0,0,0,0,0,0,0,0,0,0
299,2318820,0,1,6,8,2,0,1,0,25,113,6,1,28
175,1753248,208,126,655,93,144,189,27,129,333,408,66,61,47
406,2719917,0,0,0,0,0,0,0,0,0,0,0,0,0
334,2438792,3,0,0,0,4,2,0,1,6,0,0,0,0
1838,9328504,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1435341,266,139,338,149,147,120,134,173,94,124,34,79,431
293,2309184,29,19,52,9,5,70,0,0,12,6,0,75,12
134,1594729,71,39,10,22,68,16,98,42,68,42,77,11,68
609,3675044,0,0,2,0,0,0,0,0,0,0,0,0,0
1542,7910452,0,0,0,0,0,0,0,0,0,0,0,0,0
603,3653787,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,9120722,0,0,0,0,0,0,0,0,0,0,0,0,0
886,4893343,110,89,13,19,49,143,30,105,108,239,32,239,1161
642,3841595,0,3,0,0,0,0,1,1,0,0,0,0,7
99,1425811,47,19,86,27,44,8,119,103,66,72,16,26,274
695,4068592,0,0,0,0,0,0,0,0,5,0,0,0,4
966,5228277,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1150412,49,32,28,130,78,85,3,11,156,77,21,78,48
319,2375746,6,158,87,132,162,442,164,67,72,253,1,13,215
980,5284470,0,0,0,0,0,0,0,0,0,0,0,0,0
470,3007306,156,136,187,211,364,93,100,458,165,337,252,163,574
1613,8249490,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,7000081,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,7218790,0,0,0,1,0,0,0,0,0,0,0,0,0
566,3465529,0,0,0,0,0,0,0,0,0,0,0,0,0
720,4195300,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,6661377,3,6,2,0,0,0,0,0,0,0,0,0,0
273,2211812,4,6,23,0,88,96,32,44,42,2,11,1,95
812,4558448,0,0,0,0,0,0,0,0,0,0,0,1,0
1196,6290270,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,8880895,9,0,0,0,0,4,1,0,2,1,0,0,5
518,3245509,0,7,88,19,15,10,28,36,41,2,12,6,8
108,1451530,0,0,0,6,0,0,0,0,0,0,0,0,0
1918,9662286,0,0,0,0,0,0,0,0,0,0,0,0,18
1247,6518930,0,0,0,0,0,0,0,0,0,8,2,0,3
1167,6161283,0,0,6,0,0,0,0,0,40,22,0,10,42
267,2185759,37,21,2,105,56,2,12,39,40,5,17,33,73
1945,9795853,0,0,0,0,0,0,0,0,0,0,0,0,0
753,4316509,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1566813,1,1,21,8,2,3,5,4,12,2,6,4,0
570,3495905,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,6954110,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,9715817,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,8793285,0,0,0,0,0,5,6,1,10,12,5,0,14
330,2423230,0,34,3,6,22,16,31,49,19,18,29,14,2
142,1624400,12,16,22,0,4,0,1,5,27,0,0,6,36
1563,7984427,0,0,0,49,353,56,58,293,149,5,156,90,235
1047,5551628,0,0,0,1,10,9,0,0,0,0,0,0,0
19,1067115,441,257,99,112,284,97,233,119,239,82,80,132,158
1091,5784432,0,0,0,0,0,7,0,3,3,1,1,0,0
226,1986443,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,6807332,0,1,0,0,9,0,45,0,0,0,0,0,0
1246,6511978,0,0,0,0,0,0,0,0,0,0,0,0,10
285,2259663,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1031165,38,36,24,26,37,24,25,34,49,209,70,125,166
1506,7764473,0,5,0,0,0,0,0,4,0,0,0,0,1
703,4102606,0,0,0,0,0,0,0,0,0,0,0,0,0
509,3224600,1,0,0,0,0,20,12,12,4,4,0,13,15
989,5321941,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,7003826,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,9937452,9,38,2,0,0,0,0,0,0,0,0,0,0
953,5177389,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,6365641,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1786815,0,0,0,0,0,0,0,0,0,0,7,5,44
1183,6208285,0,5,14,10,0,0,15,0,1,0,2,1,14
1688,8624359,0,1,0,12,3,0,0,0,23,0,0,11,25
951,5174161,7,0,0,0,0,3,2,0,0,0,1,2,1
1549,7934029,1,0,0,0,0,0,0,2,1,10,0,6,5
1601,8214053,12,29,132,13,11,8,6,0,14,8,2,12,2
157,1685029,0,0,0,8,0,0,0,0,0,0,0,0,0
1966,9852232,0,0,0,0,1,0,0,0,3,0,0,1,21
1699,8652871,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,6745258,20,70,0,3,0,0,0,0,0,3,1,20,2
1011,5430751,6,0,0,0,0,0,0,0,0,0,0,0,0
1773,8999141,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,7734282,0,0,5,0,0,0,0,0,0,0,0,0,0
1882,9537247,1,1,1,2,2,1,13,11,1,0,3,2,5
1794,9082916,0,0,0,0,0,0,0,0,0,0,0,0,0
165,1714437,0,13,105,15,8,13,17,13,0,23,0,0,5
3,1014379,0,0,0,0,0,0,0,0,0,0,0,0,0
349,2518495,0,7,25,2,0,17,9,0,6,0,1,0,9
1665,8497770,16,33,34,20,10,13,9,0,7,12,22,10,39
1186,6224791,0,0,0,0,0,0,0,0,0,0,0,0,0
565,3463910,0,0,0,0,0,1,0,0,0,0,0,0,17
402,2694213,3,24,2,7,34,21,3,3,16,12,16,2,34
441,2849368,17,4,0,27,16,14,9,24,13,18,0,8,31
1774,8999993,0,0,0,0,1,0,0,0,0,2,0,0,0
1317,6900166,49,52,23,45,18,13,29,46,40,42,8,6,51
1689,8624904,0,0,3,0,0,17,4,7,7,2,0,5,11
1768,8990969,7,36,10,0,3,9,9,111,2,0,1,0,10
1464,7540359,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1580977,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,6930405,6,0,0,0,1,0,0,0,4,0,0,1,0
1417,7364608,0,0,0,0,0,0,0,0,0,0,0,0,0
822,4598377,0,0,0,0,0,0,0,0,0,0,0,0,0
341,2467437,0,8,0,0,0,0,1,0,0,0,7,0,0
1035,5511869,26,1,2,2,0,5,2,1,19,19,0,0,2
871,4804651,87,41,78,78,70,89,53,148,7,40,33,67,139
817,4569642,8,8,4,0,0,2,3,6,24,12,6,9,16
1749,8904183,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,6953872,0,0,0,0,0,0,0,0,0,0,0,0,0
673,3985732,0,0,0,0,0,0,0,14,4,9,1,1,0
385,2643326,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,7815765,0,0,4,0,0,0,0,0,0,0,1,3,3
503,3203775,0,0,0,0,0,0,0,0,0,4,0,0,0
883,4879419,0,0,4,1,1,0,0,4,0,0,0,0,0
813,4562062,0,0,0,0,0,0,0,0,0,4,7,0,0
1842,9341302,73,111,116,120,60,9,33,43,34,38,32,8,130
709,4131462,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,7416360,6,25,0,0,5,8,2,8,2,0,14,5,13
1239,6469371,1,0,0,0,0,0,0,0,0,0,0,0,0
744,4289468,2,0,1,0,0,0,0,0,0,0,0,0,0
542,3359398,2,0,13,8,0,1,1,14,1,17,2,15,11
1944,9793939,0,53,55,17,38,37,112,67,94,9,0,21,68
1149,6089762,0,0,0,0,0,0,0,0,0,0,0,0,0
541,3355958,1,0,1,1,1,0,0,0,0,2,0,0,0
850,4718310,0,0,1,3,2,3,0,1,0,0,0,1,0
841,4682163,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,7757742,0,0,0,0,0,0,0,2,0,0,0,0,0
43,1160271,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,5474255,0,4,2,0,1,8,1,2,0,3,0,65,24
950,5169428,0,0,54,13,20,71,39,6,0,0,86,62,0
1792,9076688,3,0,0,1,10,223,8,4,25,39,39,20,0
706,4121261,0,1,0,0,0,1,0,0,0,0,0,1,7
1872,9489105,0,1,0,0,1,0,12,0,2,0,1,0,0
0,1001614,0,0,0,0,0,28,0,0,3,19,0,0,20
289,2269586,24,16,33,0,8,48,0,2,0,14,1,10,2
1568,8010030,0,0,0,0,0,0,0,0,0,0,0,0,0
699,4083230,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1181986,16,10,0,1,0,0,0,3,17,1,0,2,10
966,5228277,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,6186615,0,6,6,4,1,0,0,0,0,0,0,1,0
1715,8753356,73,31,0,0,0,0,0,0,0,0,0,0,0
1147,6080391,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,7046846,8,20,34,10,2,12,6,5,21,14,21,8,28
1401,7296011,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1778682,31,94,34,94,3,2,2,1,3,2,8,5,49
1556,7947635,106,118,190,76,31,99,135,447,127,173,107,55,200
1623,8320026,19,5,15,9,14,8,2,7,39,8,8,14,20
758,4331018,7,0,1,2,16,18,0,0,0,0,2,7,4
1028,5493158,0,60,0,0,0,0,0,0,0,0,0,0,1
1782,9049512,227,110,250,96,139,211,86,214,127,93,208,79,272
1615,8255953,15,93,29,17,85,4,35,45,9,2,29,27,16
1093,5797570,1,2,23,40,44,1,71,49,20,63,18,26,46
1017,5454813,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,6413567,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,6780796,5,14,13,8,43,18,60,1,19,65,109,3,71
139,1622087,0,0,0,0,0,0,0,0,0,0,0,0,0
828,4627131,0,0,0,0,0,0,0,0,0,0,0,0,0
698,4082611,1,10,0,6,2,0,1,0,0,13,1,0,21
1046,5550365,0,0,0,0,0,0,0,0,0,0,0,0,0
973,5244807,5,16,5,0,1,4,0,2,2,10,10,20,5
1076,5695488,0,0,0,0,54,11,66,1,35,6,1,6,4
689,4050612,30,51,1,13,43,116,157,36,68,105,142,11,133
1259,6579199,0,1,1,1,0,0,0,0,0,0,0,0,0
1017,5454813,0,0,0,0,0,0,0,0,0,0,0,0,0
933,5117765,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,6899819,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,6937682,0,47,0,0,54,0,0,0,0,0,31,49,0
1245,6509907,22,57,15,48,61,9,33,40,80,70,26,227,54
234,2022495,0,0,0,12,0,9,11,2,0,9,0,0,0
1612,8249086,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,8182341,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,9081525,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,7999775,0,7,0,0,0,0,0,0,0,0,0,0,0
945,5157354,8,3,5,10,0,0,5,0,3,0,1,0,20
808,4516821,0,0,0,17,9,14,0,0,0,0,0,0,0
1497,7731960,0,0,0,0,0,0,0,0,0,0,0,0,0
815,4563769,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,5684224,7,9,66,12,6,8,0,1,2,3,0,0,2
1884,9538944,21,54,45,22,2,8,4,3,4,0,3,3,11
198,1851014,0,0,0,0,0,0,0,0,0,9,43,20,23
923,5051287,10,0,0,0,0,0,7,150,0,1,9,14,5
342,2468543,4,16,0,0,12,8,8,2,4,2,0,6,0
1813,9163813,26,65,44,33,54,20,18,49,33,7,33,52,129
954,5180118,0,0,0,0,3,0,0,0,0,0,0,0,0
1775,9000905,2,4,7,47,32,14,16,21,9,23,4,15,57
1318,6901814,0,0,0,17,6,0,1,10,0,0,0,0,0
1730,8823444,0,0,0,0,0,0,0,0,0,15,7,31,81
680,4000737,0,2,0,0,0,0,0,0,0,0,0,0,0
